還 有 ， 	koh4-u7 , 
恆春 鎮長 葉明順 決定 前往 核三廠 ， 	Heng5-chhun tin3-tiunn2 Iap8-beng5-sun7 koat-teng7 chian5-ong2 Hut8-sann-chhiunn2 , 
台灣 的 問題 不 是 無法 拒絕 石化業 跟 石化 產品 ， 	tai5-uan5-e5 bun7-tue5 m7-si7 bo5-huat4-too7 ku7-tsuat8 tsioh8-hua3 giap8 kap4 tsioh8-hua3 san2-phin2 , 
哪 天 大便 值錢 了 ， 	toh4 1 kang1 sai2 na7 tat8-tsinn5 , 
經過 醫師的 診察 發現 ； 	keng-koe3 i-su-e5 chin2-chhat hoat-hian7 ; 
精神 是 值得 肯定 ， 但 如果 沒有 釐清 歷史 真相 ， 	beh4 lai5 kai2-pian3 tsiah4-e5 put4-kong1 put4 gi7-e5 tai7-tsi3 ; 𪜶-in1 tsing1-sin5 tsin1 tat8-tit4 khing2-ting7 , 
賣水 業者 藉著 汽車 修護廠 當成 掩護 。 	be7-chui2 giap8-chia2 chia3-tioh8 khi3-chhia siu-hou7-chhiunn2 tong3-cho3 iam2-hou7 . 
今年 不到 五十歲 的 果農 黃進文 ， 	kin-ni5 bo5-kau3 go5-chap8-hoe3 e5 koe2-long5 Ng5-chin3-bun5 , 
台中地方法院 還給 阿好嬸 公道 ， 	Tai5-tiong-te7-hng-hoat-inn7 heng5-hou7 A-ho2-chim2 kong-to7 , 
給 將 出生 的 奴隸 子 	hoo7 teh4-beh4 tshut4-si3-e5 loo5-le7 a2 kiann2 
這 條 富有 美國 精神 且 具 歷史 意義 的 公路 ， 	tsit4-tsua7 u7 bi2-kok4 tsing1-sin5 koh4-u7 lik8-su2 i3-gi7-e5 kong1-loo7 , 
夏天 夜間 需要 常常 打水車 ， 	joah8-thinn am3-me5 su-iau3 tiann7-tiann7 phah-chui2-chhia , 
拖板車 快速 從後方 ， 	thoa-pan2-chhia khoai3-sok tui3-boe2-au7 , 
在 彭佳嶼 附近 ， 	ti7 Phenn5-ka-su7 hu3-kin7 , 
若 遇到 有 人 「 不 小心 」 說 了 一 句 華語 ， 	na7 tu2-tioh8 u7-lang5 " bo5-se3-ji7 " puh4 1 ku3 hua5-gi2 , 
奪走了 兒子的 生命 ， 	toat8-chau2-liau2 hau7-senn-e5 seng3-beng7 , 
因此 不 太 敢 去 想起 那些 畫面 ， 	tsuann1-a2 bo5-siann2 kann2-khi3 siunn7 hiah4-e5 ue7-bin7 , 
現在 已經 可以 替 遊客 熟練 解說 ， 	chit-ma2 i2-keng e7-sai2 the3 iu5-kheh sek8-chhiu2 kai2-soeh , 
更是 獨步 全球 。 	khah tok8-pou7 choan5-kiu5 . 
決定 暫時 不要 下山 ， 	koat-teng7 chiam7-si5 bo5-ai3 loh8-soann ; 
開 港 及 島 內 貿易 的 發展 , 	khui1 kang2 kap4 to2-lai7 boo7-ik8 e5 huat4-tian2 , 
不怕監視器 萬用遙控器 自行開鐵門 。 	m7-kiann kam3-si7-khi3 ban7-iong7 iau5-khong3-khi3 ka-ki7 khui-thih-mng5 . 
開 這輛 車齡 十多年 的 老車 。 	khui chit-tai5 chhia-leng5 chap8-goa7-ni5 e5 lau7-chhia . 
也 能 避免 過去 出版品 欠缺 資源 , 	ma7 thing2 ho2 pi7-bian2 kue3 khi3-e5 tshut4-pan2 phin2-e5 khun3-king2 : khiam3-khueh4 tsu1-guan5 , 
造成 一位 民眾 的 體溫 快速 降低 ， 	cho7-seng5 chit8-ui7 bin5-chiong3 e5 the2-un khoai3-sok kang3-ke7 , 
大社 分駐所 的 員警 開著 巡邏車 ， 	Toa7-sia7 hun-chhut-so2 e5 oan5-keng2 khui-tioh8 sun5-lo5-chhia , 
對 我們 來 說 , 	tui3 guan2 lai5-kong2 , 
他們 對 我們 不再 是 陌生 的 花草 樹木 。 	𪜶 tui3 guan2 lai5-kong2 i2-king1 m7-si7 tshenn1-hun7 bo5 sik8-sai7-e5 tshiu7-a2-tshau2-a2 . 
疑似 與 AlQaeda 恐怖組織 有關的 嫌疑犯 ， 	gi5-su7 kap Al-Qaeda khiong2-pou3-chou-chit iu2-koan-e5 hiam5-gi5-hoan7 , 
同學 提出 申請 需要 醫生 證明 ， 	tong5-hak8 the5-chhut sin-chheng2 su-iau3 i-seng cheng3-beng5 , 
日常 生活 中 的 關係 與 普通 習性 束縛 了 被 宰制者 與 宰制者 ， 	' jit8-siong5 sing1-uah8 tiong1 e5 kuan1-he7 i2 phoo2-thong1 sip8 sing3 sok4-pak8 liau2 pi7 tsainn2 tse3 tsia2 i2 tsainn2 tse3 tsia2 , 
在 馬公 漁港 附近 追逐 互毆 。 	ti7 Ma2-keng hi5-kang2 hu3-kin7 sio-jiok sio-phah . 
因為 頑皮 不聽話 ， 	in-ui7 chok-giat8 bo5-thiann-oe7 , 
洋基 絕不勉強 他出席 ， 	Yankee choat8-bo5-bian2-kiong2 I chhut-sek8 , 
這名 男學生 因為 騎單車 摔倒 ， 	chit-mia5 cha-po-hak8-seng͘ in-ui7 khia5-thih-be2 poah8-to2 , 
近年來 長榮大學 致力 發展 體育 ， 	kin7-ni5-lai5 Tiong2-eng5-tai7-hak8 chin7-lat8 hoat-tian2 the2-iok8 , 
或許 也 是 想 複製 中國 的 發展 模式 。 	huan7-se3 si7 siunn7-beh4 copy tiong1-kok4-e5 huat4-tian2 boo5-sik4 . 
以 多毛類 及 小蝦 、 	i2 choe7-mo-lui7 kap he5-a2 , 
清晨 四點 天還沒亮 ， 	thau3-cha2 si3-tiam2 thinn-iau2-be7-kng , 
平等 的 經濟 結構 和 合理 的 社會 價值 ! 	ping5-ting2-e5 king1-tse3 kiat4-koo3 kap4 hap8-li2-e5 sia7-hue7 ke3-tat8 ! 
就是 被 稱為 黃金 蝙蝠 的 「 金黃鼠 蝙蝠 」 。 	tioh8-si7 pi7 kio3-cho3 ng5-kim pian-hok e5 " kim-ng5-chhi2 pian-hok " . 
不過 梨農 為了 促銷 ， 	put-ko3 lai5-a2-long5 ui7-tioh8 chhiok-siau , 
人 與 人 的 關係 反而 重新 聯繫 了 起來 。 	lang5 kap4 lang5-e5 kuan1-he7 tian1-to3 ting5-sin1 koh4 lian5 he7 khi2-lai5 . 
再 目睹 同樣 的 場景 ， 	koh4 1 pai2 khuann3-tioh8 kang7-khuan2-e5 ue7-bin7 , 
經濟 不景氣 ， 	keng-che3 bo5-keng2-khi3 , 
也是 第一次 遇到 油管 埋 這麼 淺 ， 	ma7-si7 te7-it-pai2 tu2-tioh8 iu5-kong2 tai5 chiah-ni2 chhian2 , 
學校的 生活 教育組 組長 ， 	hak8-hau7-e5 seng-oah8 kau3-iok8-chou2 chou2-tiunn2 , 
此 時 就 應 和 權益 受 侵害 的 勞工 為伍 ， 	lo5 hong1 bo5 pan7-huat4 ) tsit4-e5 si5-tsun7 ti3-sik4-hun7-tsu2 ai3 kap4 kuan5-li7 siu7-tioh8 ap4-pik4-e5 lo5-kang1 khia7 tso3-hue2 , 
新興國小 的 這種 問題 不是 個案 ， 	Sin-heng-kok-sio2 e5 chit-khoan2 bun7-te5 m7-si7 ko3-an3 , 
以及 將 民進黨 每 次 選舉 都 視為 與 國民黨 的 決戰 ， 	koh4-lai5 si7 ka7 bin5-tsin3-tong2 tak8-pai2 e5 suan2-ki2 khuann3-tso3 si7 ian2-to2 kok4-bin5-tong2 e5 kuat4-tsian3 , 
卻 又 必須 向 自己 的 「 同志 」 政治 遊說 、 請託 甚至 拜託 。 	suah4 koh4 tioh8-khi3 ka7 ka1-ti7-e5 " tong5-tsi3 " tsing3-ti7 iu5-sueh4 kiam1 pai3-thok4 . 
而如果 大屯山 爆發 ， 	iah-na7-chun2 Toa7-tun7-soaN phok8-hoat , 
醫生 提醒 大家 進補 適當 即可 。 	i-seng the5-chhenn2 tak8-ke chiah8-pou2 sek-tong chiu-e7-sai2 . 
沒有 反悔 回頭 ？ 	bo5-koh4 huan1-thau5 ? 
郭台銘 在 農場 各個 角落 巡視 。 	Koeh-tai5-beng5 ti7 long5-tiunn5 tak8-e5 kak-thau5 sun5-si7 . 
他們 若 和 你 起 衝突 ， 	𪜶 na7 kap4-li2 khi2 tshiong1-thut8 , 
賣淫集團 拘禁 女子 警方 堆高機 破門 。 	be7-sin chip8-thoan5 khu-kim3 lu2-chu2 keng2-hong tui-ko-ki phoa3-mng5 . 
一 位 基層 民代 擁有 一 、 二百 個 口袋 黨員 是 很 正常 的 事 ， 	1 e5 ki1-tsan5 tai7-piau2 u7 100 - 200 e5 thiau7-a2-kha1 si7 tsiok4 su3-siong5-e5 , 
台灣 目前 受到 狂犬病 的 威脅 ， 	Tai5-oan5 bok8-cheng5 siu7-tioh8 siau2-kau2-penn7 e5 ui-hiap8 , 
需要 多 大 ？ 	ai3 jua7 tua7-te3 ? 
也許 並沒有 那麼多人 知道 ， 	kiam2-chhai2 peng7-bo5 hiah-che7-lang5 chai-iann2 , 
台灣 稻農 陷困境 「 無米 怎麼樂 」 	Tai5-oan5 tiu7-long5 ham7-khun3-keng2 " bo5-bi2 an2-choann2-lok8 " 
1976年 生 ， 	1976 ni5 tshut4-si3 , 
獲得 史前 文化 博物館 研究 經費 資助 ， 	hek8-tek su2-cheng5 bun5-hoa3 phok-but8-koan2 gian2-kiu3 keng-hui3 tau3-pang-chan7 , 
海洋大學 水產養殖學系 博士生 李茂熒 ， 	Hai2-iunn5-tai7-hak chui2-san2-iong2-sit-hak-he7 phok-su7-seng Li2-bo7-eng5 , 
被 店家 玻璃門 夾成 腦震盪 。 	pi7 tiam3-thau5 po-le5-mng5 giap-cho3 nau2-chin3-tong7 . 
也會 按照 月份 整理 以免 對錯 。 	ma7-e7 an3-chiau3 goeh-hun7 cheng2-li2 i3-bian2 tui3-m7-tioh8 . 
大成 長城 沙拉油 同樣 調漲 十元 ， 	Tai7-seng5 Tng5-siann5 sa-la2-iu5 kang7-khoan2 tiau5-khi2 chap8-kho3 , 
範圍 甚至 延伸到 對岸 。 	hoan7-ui5 sim7-chi3 ian5-sin-kau3 tui3-hoann7 . 
物質 的 世界 看來 很 進步 ， 	but8-tsit4-e5 se3-kai3 khuann3-lai5 tsin1 tsin3-poo7 . 
今天 參加 了 森祐 理 演唱會 的 活動 ， 	kin1-a2-jit8 tsham1-ka1 sim1 iu7 li2 （ Mori Yuri ） ian2-tshiunn3 e7-e5 uah8-tang7 , 
台灣的 廠商 真的 非常 有創意 ， 	Tai5-oan5-e5 chhiunn2-siong chin-e5 hui-siong5 u7-chhong3-i3 , 
原來 蓮舫 的 祖父 謝達淋 ， 	goan5-lai5 Renho7 e5 a-kong Sia7-tat8-lim5 , 
陳年的 酒類 價格 更是 水漲船高 。 	tin5-ni5-e5 chiu2-lui7 ke3-siau3 khah-si7 chui2-tiong3-chun5-ko . 
卻受到 中國 官方的 誘騙 和 迫害 ， 	soah-siu7-tioh8 Tiong-kok koann-hong-e5 siat-sian kap pek-hai7 , 
第一時間 以為 記者 在 開玩笑 。 	te7-it-si5-kan liah8-cho3 ki3-chia2 ti7 kong2-sng2-chhio3 . 
提早 接觸 業界 實際 運作 。 	the5-cha2 chiap-chhiok giap8-kai3 sit8-che3 un7-chok . 
棚子 法壇 已經 架設 妥當 ， 	pinn5-a2 hoat-toann5 i2-keng ke3-siat tho3-tong3 , 
不只 穿衣服 很困擾 ， 	m7-na7 chheng7-sann-kho3 chin-khun3-jiau2 , 
他們 公司 的 同事 大家 都是 很開心 ， 	in kong-si e5 tong5-su7 tak8-ke long2-si7 chin-hoann-hi2 , 
高雄縣 的 縣長 楊秋興 ， 	Ko-hiong5-koan7 e5 koan7-tiunn2 Iunn5-chhiu-heng , 
為了 煽動 台灣人 和 他們 一起 不要臉 地 「 保釣 」 ， 	ui7-beh4 sian3-tong7 tai5-uan5-lang5 kap4 𪜶 kang7-khuan2 be7-kian3-siau3 khi3 ' po2 tio3 ' , 
立即 回到 轎車 車上 拿 千斤頂 ， 	sui5 tng2-kau3 kiau7-chhia chhia-teng2 theh8 chhian-kin-chhin3 , 
一般 價值觀 是 視為 地位 低 又 沒 水準 的 草地人 。 	ti7 it4-puann1 e5 ke3-tat8-kuan1-nih4 si7 hong5 tong3-tso3 te7-ui7 ke7 koh4 bo5 tsui2-tsun2-e5 tshau2-te7-lang5 . 
畫面 出現 他的 右手 握著 把手 ， 	oe7-bin7 chhut-hian7 i-e5 chiann3-chhiu2 tenn5-tioh8 chhia-chhiu2 , 
我們 期望 用 最 省錢 卻 是 最 富有 的 方式 帶 著 孩子 體驗 生命 ， 	guan2 ng3-bang7 iong7 siong7 sing2-tsinn5 suah4 siong7 hu3-ju7 e5 hong1-sik4 𤆬-tshua7-gin2 the2-giam7 senn3-mia7 . 
在 那裡 , 	ti7-hia1 , 
一點 都 沒有 領導 本土 社團 的 氣勢 ， 	tsit8-sut4-a2 to1-bo5 ling2-to7 pun2-thoo2 sia7-thuan5 e5 khi3-se3 , 
Che 為什麼 不 去 當 中產階級 醫生 ? 	" tse1 " si7-an2-tsuann2 buai3 khi3-tso3 tiong1-san2 kai1-kip4 i1-sing1 ? 
中國 封建 保守 的 「 尊王 」 思想 , 	tiong1-kok4 hong1-kian3 po2 siu2-e5 " tsun1 ong5 " su1-siong2 , 
住家 後面 有 一 條 河流 ， 	khia7-ke1 au7-piah4 u7 1 tiau5 khe1-liu5 , 
想要 吃 番鴨 可以 不用 花錢 ， 	siunn7-beh chiah8 ah-kang e7-sai2 m7-bian2 khai-chinn5 , 
又在 人來人往 的 街上 ， 	koh-ti7 lang5-lai5-lang5-khi3 e5 ke-a2-teng2 , 
為了 有效 管理 學習 和 時間 的 運用 ， 	ui7-tioh8 u7-hau7 koan2-li2 hak8-sip8 kap si5-kan e5 un7-iong7 , 
不 是 學生 ； 學校 的 主角 是 教職員 ， 	m7-si7 hak8-sing1 ; hak8-hau7-e5 tsu2-kak4 si7 kau3-tsit4-guan5 , 
主攻 洪健益 破門 進入 貓纜站 的 行為 違法 ， 	chu2-kong Ang5-kian7-ek phoa3-mng5 chin3-jip8 Niau-lam2-cham7 e5 heng5-ui5 ui5-hoat , 
嘉義縣 布袋漁港 海風 強勁 ， 	Ka-gi7-koan7 Pou3-te7-hi5-kang2 hai2-hong kiong5-keng3 , 
忘記 ！ 	be7-ki3-tit4 ! 
那 要不要 先 蓋 個 猩猩館 ， 	na7-an2-ne1 kam2 beh4 sing1 khi2 1 e5 ' sing1-sing1 kuan2 ' , 
這 是 原住民 應該 努力 培養 的 生活 態度 ， 	tse1-si7 guan5-tsu7-bin5 ing1-kai1 phah4-piann3 pue5 iong2-e5 sing1-uah8 thai3-too7 , 
這位 有名的 毒物 專家 校友 。 	chit-ui7 u7-mia5-e5 tok8-but8 choan-ka hau7-iu2 . 
家屬 向 警方 表示 ， 	ka-siok8 hiong3 keng2-hong piau2-si7 , 
北韓 從 九月一日 起 ， 	Pak-Han5 tui3 kau2-goeh8-chhoe-it khi2 , 
上個月 二十七日 熱鬧 落成 典禮 。 	teng2-kou3-goeh8 ji7-chap8-chhit-ho7 nau7-jiat8 lok8-seng5 tian2-le2 . 
李先生 去到 法院 申訴 ， 	Li2-sin-senn khi3-kau3 hoat-inn7 sin-sou3 , 
加上 他 又 罹患 膝蓋 關節 退化 ， 	ka-siong7 i koh tai3-tioh8 kha-thau5-u koan-chat the3-hoa3 , 
台灣人 也 都 捐出 了 大 筆 金錢 ， 	tai5-uan5-lang5 ma7 long2 kuan1-tshut4 tsiann5 tua7-tiau5-e5 kuan1-khuann2 , 
完全 不管 過去 不 分區 須 有 弱勢 、 勞工 、 婦女 等 保障 名額 的 傳統 。 	lo5-kang1 , hu7-lu2 tsit4-kua2 po2-tsiong3 mia5-giah8 e5 thuan5-thong2 . 
為了 一個 僅僅 十元的 思樂冰 紙杯子 ， 	ui7-tioh8 chit8-e5 kan-na7 chap8-kho3-e5 Su-lok8-peng choa2-poe-a2 , 
大聲公 叫囂 丟雞蛋 討債 嫌犯 法辦 。 	toa7-siann-kong hoah-hiu khian-ke-nng7 tho2-siau3 hiam5-hoan7 hoat-pan7 . 
不用說 這位 打工的 大三 學生 ， 	m7-bian2-kong2 chit-ui7 cho3-soann3-kang-e5 tai7-sann hak8-seng , 
不慎 被 玻璃 割傷 血流如注 ， 	put-sin7 pi7 po-le5 koah-siong hiat-liu5-ju5-chu3 , 
奪走 四條 人命 ， 	toat8-chau2 si3-tiau5 jin5-beng7 , 
立刻 變成 硬梆梆 的 結冰 毛巾 。 	sui5 pian3-seng5 teng7-khok-khok e5 kian-peng bin7-kin . 
破爛的 鐵皮屋 也是 無法 遮風避雨 。 	phoa3-kou5-kou5-e5 thih-phiann2-chhu3 ma7-si7 bo5-hoat chah8-hong-siam2-hou7 . 
一名 張姓 男子 在 新北市 汐止 打算 開 加油站 ， 	chit8-mia5 senn3-Tiunn cha-pou ti7 Sin-pak-chhi7 Sek8-chi2 an3-sng3 khui ka-iu5-cham7 , 
不曉得 機車 停放 幾天 回來 之後 ， 	m7-chai-iann2 ou-tou2-bai2 theng5-khng3 kui2-kang tng2-lai5 liau2-au7 , 
但是 然後 呢 ？ 	m7-koh4 siok8 loh8 lai5-leh4 ? 
說 要 比做 容易 太多 , 	uann7 tsoo1 ti7 kuan2-li2-uan5 khia7-ke1 si3-khoo1-ui5-a2 , an2-ne1 lai5 , 
農民 說 火龍果 採收期 長達 半年 。 	long5-bin5 kong2 hoe2-liong5-ko2 chhai2-siu-ki5 tng5-kau3 poann3-ni5 . 
厄瓜多 的 柯瑞亞 在 2008年 、 玻利維亞 的 莫拉勒斯 在 2009年 分別 通過 該 國 的 新 憲法 ， 	Ecuador e5 Correa ti7 2008 ni5 . Bolivia e5 Morales ti7 2009 ni5 hun1-piat8 thong1-ke3 𪜶 kok4-ka1-e5 sin1 hian3-huat4 , 
也能夠 像 賴小姐 一樣 ， 	ma7-e7-eng7 chhiunn7 Loa7-sio2-chia2 kang7-khoan2 , 
說 怨 , 他們 比 誰 都 怨 , 	𪜶 pi2 pat8-lang5 koh4-khah4 uan3 , 
邊 做 邊 觀察 旁邊 , 	na2 tsue3 na2 kuan1-tshat4 4 ping5-pinn1 , 
救生艇 全部 順利 救上來 接駁到 貨輪 。 	kiu3-seng-theng2 choan5-pou7 sun7-li7 kiu3-khi2-lai5 chiap-lau5-kau3 hoe3-lun5 . 
桃園縣 平鎮警察分局 刑事 小隊長 黃子龍 ， 	Tho5-hng5-koan7 Peng5-tin3-keng2-chhat-hun-kiok8 heng5-su7 sio2-tui7-tiunn2 Ng5-chu2-leng5 , 
不過 其他 縣市 民眾 感到 納悶 ， 	m7-koh ki5-thann koan7-chhi7 bin5-chiong3 kam2-kak-tioh8 gai7-gi5 , 
消防人員 將 大鬧 社區的 獼猴 帶回 消防局 ， 	siau-hong5-jin5-oan5 ka7 toa7-nau7 sia7-khu-e5 mi5-kau5 chhoa7-tng2 siau-hong5-kiok8 , 
穿著 狀元服 鑽過 轎底 ， 	chheng7-tioh8 chiong7-goan5-hok8 nng3-koe3 kio7-kha , 
時間 發生 在 跨年夜 的 深夜 ， 	si5-kan hoat-seng ti7 khoa3-ni5-ia7 e5 poann3-me5 , 
甚至 還有 四十五度 的 彎路路段 ， 	sim7-chi3 iau2-u7 si3-chap8-gou7-tou7 e5 oan-lou7-lou7-toann7 , 
強風 吹過 車上 的 鐵屑 沿路 掉落 。 	kiong5-hong chhoe-koe3 chhia-teng2 e5 thih-sai2 ian5-lou7 lak-loh8-khi3 . 
再 來 對照 今天 的 民進黨 應 有助於 凝聚 大家 的 方向感 。 	koh4-lai5 tui3-tsiau3 kin1-a2-jit8 bin5-tsin3-tong2 e5 tshu3-king2 , 
意外 來得突然 ， 	i3-goa7 lai5-tit-tut-jian5 , 
與 「 民主 程序 」 或 「 公投 」 根本 不 相關 ； 又 如 批評 國民黨 是 列寧式 政黨 ， 	kap4 " bin5-tsu2 thing5-su7 " iah4 " kong1-tau5 " kin1-pun2 bo5-kuan1-he7 ; tshiunn7 teh4 phue1-phing5 kok4-bin5-tong2 si7 Lenin sik4-e5 tsing3-tong2 , 
我 怎麼辦 ？ 阿中 ： 放心 啦 ！ 	gua2 beh4 an2-tsuann2 " " a1 tiong1 : " hong3-sim1-lah4 ! 
都在 陳列室 當中 ， 	long2-ti7 tin5-liat8-sek tong-tiong , 
最後 等到 竊嫌 和 腳踏車 一起 出現 。 	siang7-boe2 tan2-kau3 chhiap-hiam5 kap kha-tah8-chhia cho3-hoe2 chhut-hian7 . 
還好 毫無大礙 平安獲救 。 	ho2-kai-chai3 long2-bo5-toa7-gai7 peng5-an-hek8-kiu3 . 
油價 上漲 對 民生 產業 衝擊 不小 ， 	iu5-ke3 khi2-ke3 tui3 bin5-seng san2-giap8 chhiong-kek be7-se3 , 
公務 單位 的 事務 一 項 一 項 發包 出去 ， 	kong1-bu7 tan1 ui7-e5 sit4-thau5 1 hang7 1 hang7 huat4-pau1 tshut4-0khi3 , 
程序 缺乏 正當性 ； 也 有 人 發動 「 ECFA 公投 」 的 宣傳 活動 。 	ting5-su7 bo5 tsing3-tong1-sing3 ; koh4 u7-lang5 huat4-tong7 " ECFA kong1-tau5 " e5 suan1-thuan5 uah8-tang7 ! 
影響到 水庫的 蓄水量 ， 	eng2-hiang2-tioh8 chui2-khou3-e5 thiok-chui2-liang7 , 
共同 研發 出來 的 成果 。 	kiong7-tong5 gian2-hoat chhut-lai5 e5 seng5-ko2 . 
兩大 業者 遍佈 全台灣 的 連鎖店 ， 	nng7-toa7 giap8-chia2 phian3-pou3 choan5-Tai5-oan5 e5 lian5-so2-tiam3 , 
讓 他 憂心 傳統文化 技術 恐怕 失傳 。 	hou7 i iu-sim thoan5-thong2-bun5-hoa3 ki-sut8 khiong2-kiann sit-thoan5 . 
轎車 突然 開車門 受到 驚嚇 。 	kiau7-chhia tut8-jian5 khui-chhia-mng5 siu7-tioh8 phah-kiann . 
相對 於 源自於 英 、 日語 的 外來語 ， 	kap4 ui3 ing1-gi2 iah4-si7 jit8-gi2 lai5-e5 gua7-lai5-gi2 sio1 pi2-phing7 , 
回來 在 消防隊 擔任 替代役 。 	tng2-lai5 ti7 siau-hong5-tui7 tam-jim7 thui3-tai7-iah8 . 
民視新聞報導 。 	Bin5-si7-sin-bun5-po3-to7 . 
股價 上漲 、 經濟 活絡 ， 	koo2-ke3 na7 tshing3-kuan5 , 
親戚 一直 勸 她 將 小孩 分給 別人 養 ， 	tshin1-tsiann5 it4-tit8 khng3-i1 ka7 gin2-a2 pun1 hoo7 pat8-lang5 tshi7 , 
交響樂樂團 演奏 布袋戲 配樂 ， 	kau-hiang2-gak8-gak8-thoan5 ian2-chau3 pou3-te7-hi3 phoe3-gak8 , 
花蓮縣 紅葉 四級 ； 	Hoe-lian5-koan7 Ang5-Hioh8 si3-kip ; 
今年 三月 乾脆 在 成功高中 附近 自立門戶 ， 	kin-ni5 sann-goeh8 kui-khi3 ti7 Seng5-kong-ko-tiong hu3-kin7 chu7-lip8-mng5-hou7 , 
白色 粉末 已經 滲透到 裏頭 ， 	peh8-sek iu3-liap8-a2 i2-keng thoann3-tam5-kau3 lai7-thau5 , 
後來 他 也 曾 到 台 文社 聽 228 的 演講 , 	bue2-a2 i1 ma7 bat4 lai5 tai5-bun5-sia7 thiann1 228 e5 ian2-kang2 , 
分局 知道 以後 記 兩支 申誡 懲處 ， 	hun-kiok8 chai-iann2 liau2-au7 ki3 nng7-ki sin-kai3 chhu3-hoat8 , 
但 是否 真的 如此 ， 	m7-koh4 sit8-tse3 si7-m7-si7 u7-iann2 hiah4-ni7 ho2-khang1 , 
餐廳 攤販 必須 把 廢油 交給 合格的 業者 ， 	chhan-thiann thoann-hoan3 pit-su ka7 hoe3-iu5 kau-ho5 hap8-keh-e5 giap8-chia2 , 
常常 引來 許多 民眾的 目光 ， 	tiann7-tiann7 in2-lai5 chiann5-che7 bin5-chiong3-e5 bak8-kng , 
一些 年長的 漁民 感動到 說不出話 。 	chit8-koa2 ni5-tiong2-e5 hi5-bin5 kam2-tong7-kau3 kong2-be7-chhut-oe7 . 
不過 針對 王品 戴勝益 的 說法 ， 	m7-kuh chiam-tui3 Ong5-phin2 Te3-seng3-ek e5 kong2-hoat , 
徒步 環島 讓 陳昱辰 學到的 就是 感恩 。 	pou7-kiann5 khoan5-to2 hou7 Tan5-iok8-sin5 oh8-tioh8-e5 tioh8-si7 kam2-in . 
奔波往來 台灣的 美國 前 司法部長 克拉克 ， 	chau2-chong5-ong2-lai5 Tai5-oan5-e5 Bi2-kok cheng5 su-hoat-pou7-tiunn2 Clark , 
工業 用電 最高 漲到 百分之 三十五 ， 	kang-giap8 eng7-tian7 siang7-koan5 khi2-kau3 pah-hun-chi sann-chap8-gou7 , 
恆春 的 五里亭 機場 裡外 空空盪盪 。 	Heng5-chhun e5 Gou7-li2-teng5 ki-tiunn5 lai7-goa7 khang-lo-lo . 
噴濕 車身 接著 噴 清潔劑 ； 	phun3-tam5 chhia-sin soa3-loh8 phun3 chheng-kiat-che ; 
可以 承受 的 去 承受 吧 ! 	hoo7 u7-huat4-too7 sing5-siu7-e5 khi3 sing5-siu7 ! 
官僚 政客 繼續 搞 得 我們 不滿 和 鬱卒 。 	kuann1-liau5 tsing3-kheh4 iu5-guan5 teh4 bu2 hoo7-lan2 put4-buan2 ut4-tsut4-e5 tai7-tsi3 ? 
再 到 現在 恢復 成為 乾淨 的 生態 綠地 ， 	koh4 kau3 tsit4-ma2 khue1-hok8 tso3 tshing1-khi3-e5 sing1-thai3 lik8 tue7 . 
民間的 反核 聲浪 不斷 ， 	bin5-kan-e5 hoan2-hut8 siann-long7 put-toan7 , 
內政部 警政署 派人 到 華府 ， 	Lai7-cheng3-pou7 Keng2-cheng3-su7 phai3-lang5 kau3 Hoa5-hu2 , 
吃 牛排 當然 不會 被 警方 逮捕 ， 	chiah8 gu5-pai5 tong-jian5 be7 pi7 keng2-hong tai7-pou2 , 
自由時報報導 。 	Chu7-Iu5-Si5-Po3-po3-to7 . 
作家 主人 推薦 這 個 在 地 早餐 ， 	tsok4-ka1 tsu2-lang5 tsin1 thui1-tsian3 tsit4-king1 tsai7-te7 tsa2-tng3 , 
和 妻子 一起 在 天母 ， 	kap khan-chhiu2 cho3-hoe2 ti7 Thian-bu2 , 
是不是 上游 工業區 偷偷 排放 廢水 才惹禍 。 	si7-m7-si7 teng2-iu5 kang-giap8-khu thau-thau pai5-hong3 hoe3-chui2 chiah-chhut-su7 . 
行政 首長 也 換人 做 ， 	hing5-tsing3 siu2-tiunn2 ma7 uann7 lang5 tso3 , 
以 竹田驛園 為 中心 ， 	iong7 Tek-tian5-ek8-hng5 ui7 tiong-sim , 
這也是 自從 台美斷交 以來 ， 	chit-iah8-si7 chu7-chiong5 Tai5-Bi2-toan7-kau i2-lai5 , 
這段的 鐵路 ， 即將 高架化 ， 	chit-toann7-e5 thih-ki-a2-lou7 , tit-beh ko-ke3-hoa3 , 
民視新聞報導 。 	Bin5-si7-sin-bun5-po3-to7 . 
準備為 六日 的 元宵節 提前 暖身 。 	chun2-pi7-ui7 lak-ho7 e5 goan5-siau-cheh chin3-cheng5 loan2-sin . 
高俊明 送溫暖 五十箱 衣物 贈部落 。 	Ko-chun3-beng5 sang3-un-loan2 gou7-chap8-siunn sann-khou3 cheng7 pou7-lok8 . 
造成 二死 三重傷 的 悲劇 。 	cho7-seng5 nng7-si2 sann-tang7-siong e5 pi-kiok8 . 
選 一 個 週末 , 	king2 1 e5 pai3 6 le2-pai3 , 
一直到 收了 縣政府 的 罰單 才發現 ， 	it-tit8-kau3 siu-liau2 koan7-cheng3-hu2 e5 hoat8-toann chiah-hoat-hian7 , 
